sourcemmsi,navigationalstatus,rateofturn,speedoverground,courseoverground,trueheading,lon,lat,t
245257000,0,0,0,13.1,36,-4.4657383,48.38242,1443652062
245257000,0,0,0,13.1,36,-4.4657435,48.382416,1443652072
245257000,0,0,0,13.1,36,-4.4657416,48.382416,1443652082
245257000,0,0,0,13.1,36,-4.4657416,48.38242,1443652092
245257000,0,0,0,13.1,36,-4.4657435,48.38242,1443652102
245257000,0,0,0,13.1,36,-4.46574,48.382427,1443652112
245257000,0,0,0,13.1,36,-4.46574,48.38243,1443652122
245257000,0,0,0,13.1,36,-4.4657383,48.382435,1443652131
245257000,0,0,0,13.1,36,-4.465737,48.38244,1443652142
245257000,0,0,0,13.1,36,-4.465735,48.38245,1443652152
245257000,0,0,0,13.1,36,-4.4657183,48.38246,1443652172
245257000,0,0,0,13.1,36,-4.4657183,48.382465,1443652182
245257000,0,0,0.1,13.1,36,-4.4657216,48.382473,1443652191
245257000,0,0,0,13.1,36,-4.465727,48.382477,1443652202
245257000,0,0,0,13.1,36,-4.465727,48.382477,1443652222
245257000,0,0,0,13.1,36,-4.465727,48.38248,1443652232
245257000,0,0,0,13.1,36,-4.465727,48.38249,1443652242
245257000,0,0,0,13.1,36,-4.4657435,48.3825,1443652252
245257000,0,0,0,13.1,36,-4.46575,48.382507,1443652262
245257000,0,0,0.1,13.1,36,-4.465745,48.3825,1443652271
245257000,0,0,0,13.1,36,-4.4657383,48.3825,1443652282
245257000,0,0,0,13.1,36,-4.4657383,48.382504,1443652292
245257000,0,0,0,13.1,36,-4.465735,48.382507,1443652302
245257000,0,0,0,13.1,36,-4.4657335,48.382515,1443652311
245257000,0,0,0,13.1,36,-4.46573,48.382515,1443652321
245257000,0,0,0.1,13.1,36,-4.4657435,48.382534,1443652342
245257000,0,0,0,13.1,36,-4.46572,48.382515,1443652352
245257000,0,0,0,13.1,36,-4.4657083,48.382507,1443652362
245257000,0,0,0,13.1,36,-4.4657083,48.3825,1443652371
245257000,0,0,0,13.1,36,-4.4657083,48.382492,1443652382
245257000,0,0,0,13.1,36,-4.46571,48.3825,1443652391
245257000,0,0,0,13.1,36,-4.4657116,48.3825,1443652412
245257000,0,0,0,13.1,36,-4.4657135,48.3825,1443652422
245257000,0,0,0,13.1,36,-4.46571,48.3825,1443652431
245257000,0,0,0,13.1,36,-4.4657116,48.382492,1443652442
245257000,0,0,0,13.1,36,-4.4657083,48.38248,1443652451
245257000,0,0,0,13.1,36,-4.4657135,48.382465,1443652462
245257000,0,0,0,13.1,36,-4.4657216,48.38246,1443652472
245257000,0,0,0,13.1,36,-4.4657283,48.38246,1443652483
245257000,0,0,0,13.1,36,-4.465737,48.382454,1443652491
245257000,0,0,0,13.1,36,-4.465745,48.38245,1443652501
245257000,0,0,0,13.1,36,-4.4657516,48.382446,1443652511
245257000,0,0,0.1,13.1,36,-4.465755,48.382458,1443652532
245257000,0,0,0,13.1,36,-4.46576,48.382458,1443652543
245257000,0,0,0,13.1,36,-4.465775,48.382454,1443652561
245257000,0,0,0,13.1,36,-4.4657884,48.38245,1443652582
245257000,0,0,0,13.1,36,-4.4657917,48.382454,1443652603
245257000,0,0,0,13.1,36,-4.4657817,48.38246,1443652613
245257000,0,0,0,13.1,36,-4.465773,48.38247,1443652621
245257000,0,0,0,13.1,36,-4.46576,48.38248,1443652632
245257000,0,0,0,13.1,36,-4.465747,48.38249,1443652643
245257000,0,0,0,13.1,36,-4.46573,48.382492,1443652663
245257000,0,0,0,13.1,36,-4.465727,48.382492,1443652673
245257000,0,0,0,13.1,36,-4.465727,48.382492,1443652682
245257000,0,0,0,13.1,36,-4.465727,48.38249,1443652692
245257000,0,0,0,13.1,36,-4.465727,48.382484,1443652703
245257000,0,0,0,13.1,36,-4.465727,48.38248,1443652712
245257000,0,0,0,13.1,36,-4.4657235,48.38248,1443652722
245257000,0,0,0,13.1,36,-4.46572,48.38248,1443652741
245257000,0,0,0,13.1,36,-4.465717,48.382477,1443652752
245257000,0,0,0,13.1,36,-4.4657116,48.382477,1443652772
245257000,0,0,0,13.1,36,-4.4657135,48.382477,1443652782
245257000,0,0,0,13.1,36,-4.465717,48.382473,1443652793
245257000,0,0,0,13.1,36,-4.4657235,48.382473,1443652802
245257000,0,0,0,13.1,36,-4.46573,48.382473,1443652823
245257000,0,0,0,13.1,36,-4.46573,48.382473,1443652832
245257000,0,0,0,13.1,36,-4.4657316,48.382473,1443652842
245257000,0,0,0,13.1,36,-4.465735,48.382465,1443652862
245257000,0,0,0,13.1,36,-4.4657383,48.382465,1443652872
245257000,0,0,0,13.1,36,-4.4657383,48.38246,1443652883
245257000,0,0,0,13.1,36,-4.4657383,48.38246,1443652892
245257000,0,0,0,13.1,36,-4.4657383,48.38246,1443652902
245257000,0,0,0,13.1,36,-4.4657383,48.38246,1443652913
245257000,0,0,0,13.1,36,-4.4657435,48.382465,1443652932
245257000,0,0,0,13.1,36,-4.465745,48.382465,1443652943
245257000,0,0,0,13.1,36,-4.4657483,48.38246,1443652953
245257000,0,0,0,13.1,36,-4.46575,48.38246,1443652962
245257000,0,0,0,13.1,36,-4.46575,48.382454,1443652973
245257000,0,0,0,13.1,36,-4.4657483,48.382454,1443652982
245257000,0,0,0,13.1,36,-4.4657416,48.382446,1443652992
245257000,0,0,0,13.1,36,-4.465737,48.382446,1443653004
245257000,0,0,0,13.1,36,-4.4657316,48.382446,1443653013
245257000,0,0,0,13.1,36,-4.465727,48.382446,1443653022
245257000,0,0,0,13.1,36,-4.465725,48.382442,1443653032
245257000,0,0,0,13.1,36,-4.4657235,48.382446,1443653042
245257000,0,0,0,13.1,36,-4.465725,48.382446,1443653052
245257000,0,0,0,13.1,36,-4.465725,48.382446,1443653061
245257000,0,0,0,13.1,36,-4.465725,48.382454,1443653073
245257000,0,0,0,13.1,36,-4.465727,48.382454,1443653082
245257000,0,0,0,13.1,36,-4.465727,48.382454,1443653092
245257000,0,0,0,13.1,36,-4.465727,48.382454,1443653102
245257000,0,0,0,13.1,36,-4.465727,48.382454,1443653112
245257000,0,0,0,13.1,36,-4.465725,48.382454,1443653121
245257000,0,0,0,13.1,36,-4.465725,48.382454,1443653133
245257000,0,0,0,13.1,36,-4.465725,48.382454,1443653142
245257000,0,0,0,13.1,36,-4.46572,48.382454,1443653152
245257000,0,0,0,13.1,36,-4.46572,48.382454,1443653162
245257000,0,0,0,13.1,36,-4.46572,48.382454,1443653172
245257000,0,0,0,13.1,36,-4.46572,48.382454,1443653181
245257000,0,0,0,13.1,36,-4.46572,48.382454,1443653194
245257000,0,0,0,13.1,36,-4.46572,48.382454,1443653202
245257000,0,0,0,13.1,36,-4.4657235,48.382465,1443653212
245257000,0,0,0.1,13.1,36,-4.46572,48.382473,1443653232
245257000,0,0,0,13.1,36,-4.4657183,48.38247,1443653241
245257000,0,0,0,13.1,36,-4.4657235,48.382477,1443653253
245257000,0,0,0,13.1,36,-4.4657235,48.38248,1443653262
245257000,0,0,0,13.1,36,-4.46572,48.38248,1443653272
245257000,0,0,0,13.1,36,-4.4657183,48.382473,1443653282
245257000,0,0,0.1,13.1,36,-4.465705,48.38247,1443653301
245257000,0,0,0.1,13.1,36,-4.4656982,48.38246,1443653311
245257000,0,0,0.1,13.1,36,-4.465697,48.382454,1443653322
245257000,0,0,0,13.1,36,-4.465697,48.38245,1443653332
245257000,0,0,0,13.1,36,-4.4657,48.38245,1443653342
245257000,0,0,0,13.1,36,-4.465697,48.382446,1443653352
245257000,0,0,0,13.1,36,-4.465707,48.38247,1443653372
245257000,0,0,0,13.1,36,-4.4657116,48.382473,1443653382
245257000,0,0,0,13.1,36,-4.4657316,48.382492,1443653402
245257000,0,0,0,13.1,36,-4.465737,48.382496,1443653412
245257000,0,0,0.1,13.1,36,-4.4657416,48.382507,1443653422
245257000,0,0,0,13.1,36,-4.4657416,48.382507,1443653431
245257000,0,0,0.1,13.1,36,-4.4657416,48.38251,1443653442
245257000,0,0,0,13.1,36,-4.465735,48.3825,1443653462
245257000,0,0,0,13.1,36,-4.4657283,48.382484,1443653472
245257000,0,0,0,13.1,36,-4.4657216,48.38247,1443653482
245257000,0,0,0,13.1,36,-4.46572,48.382465,1443653491
245257000,0,0,0.1,13.1,36,-4.465727,48.38249,1443653512
245257000,0,0,0,13.1,36,-4.4657283,48.38249,1443653522
245257000,0,0,0,13.1,36,-4.4657435,48.382504,1443653542
245257000,0,0,0,13.1,36,-4.46575,48.382507,1443653551
245257000,0,0,0,13.1,36,-4.465755,48.382507,1443653563
245257000,0,0,0,13.1,36,-4.465747,48.382492,1443653572
245257000,0,0,0,13.1,36,-4.465737,48.38248,1443653582
245257000,0,0,0,13.1,36,-4.4657335,48.382465,1443653602
245257000,0,0,0,13.1,36,-4.465735,48.38246,1443653611
245257000,0,0,0,13.1,36,-4.4657435,48.38246,1443653623
245257000,0,0,0,13.1,36,-4.465745,48.38246,1443653633
245257000,0,0,0.1,13.1,36,-4.465745,48.38246,1443653642
245257000,0,0,0,13.1,36,-4.465745,48.38246,1443653653
245257000,0,0,0,13.1,36,-4.465745,48.38246,1443653662
245257000,0,0,0.1,13.1,36,-4.4657316,48.38245,1443653672
245257000,0,0,0,13.1,36,-4.4657235,48.382446,1443653683
245257000,0,0,0,13.1,36,-4.465725,48.382454,1443653693
245257000,0,0,0.1,13.1,36,-4.465727,48.382454,1443653702
245257000,0,0,0.1,13.1,36,-4.46573,48.382454,1443653713
245257000,0,0,0,13.1,36,-4.46573,48.382446,1443653732
245257000,0,0,0,13.1,36,-4.46573,48.382454,1443653743
245257000,0,0,0,13.1,36,-4.46573,48.38246,1443653753
245257000,0,0,0,13.1,36,-4.465725,48.382465,1443653762
245257000,0,0,0,13.1,36,-4.46572,48.38247,1443653773
245257000,0,0,0,13.1,35,-4.465727,48.38248,1443653783
245257000,0,0,0,13.1,35,-4.4657316,48.38248,1443653793
245257000,0,0,0.1,13.1,36,-4.46574,48.382473,1443653804
245257000,0,0,0,13.1,36,-4.465745,48.382465,1443653813
245257000,0,0,0,13.1,35,-4.465747,48.38246,1443653822
245257000,0,0,0,13.1,35,-4.465745,48.382458,1443653833
245257000,0,0,0,13.1,35,-4.4657416,48.382454,1443653843
245257000,0,0,0.1,13.1,36,-4.465737,48.382454,1443653853
245257000,0,0,0,13.1,35,-4.4657335,48.382446,1443653863
245257000,0,0,0,13.1,35,-4.4657316,48.382446,1443653873
245257000,0,0,0,13.1,35,-4.465727,48.382446,1443653882
245257000,0,0,0.1,216.5,35,-4.4657216,48.382446,1443653903
245257000,0,0,0,216.5,35,-4.4657216,48.382446,1443653913
245257000,0,0,0,216.5,35,-4.4657235,48.382446,1443653923
245257000,0,0,0,216.5,36,-4.4657283,48.382446,1443653932
245257000,0,0,0,216.5,36,-4.4657316,48.382446,1443653942
245257000,0,0,0,216.5,36,-4.4657316,48.382454,1443653953
245257000,0,0,0,216.5,35,-4.465737,48.382454,1443653963
245257000,0,0,0,216.5,35,-4.46574,48.382454,1443653973
245257000,0,0,0,216.5,35,-4.465747,48.382454,1443653983
245257000,0,0,0,216.5,35,-4.4657516,48.382446,1443653992
245257000,0,0,0,216.5,35,-4.4657536,48.382446,1443654002
245257000,0,0,0,216.5,35,-4.4657536,48.382446,1443654014
245257000,0,0,0,216.5,35,-4.4657536,48.38244,1443654023
245257000,0,0,0,216.5,35,-4.465747,48.38244,1443654043
245257000,0,0,0,216.5,35,-4.4657416,48.38244,1443654052
245257000,0,0,0,216.5,35,-4.465737,48.382442,1443654062
245257000,0,0,0,216.5,35,-4.4657335,48.382446,1443654073
245257000,0,0,0,216.5,35,-4.46573,48.382454,1443654083
245257000,0,0,0,216.5,35,-4.4657283,48.382458,1443654094
245257000,0,0,0,216.5,36,-4.465725,48.38246,1443654104
245257000,0,0,0,216.5,36,-4.4657216,48.38246,1443654112
245257000,0,0,0.1,216.5,36,-4.4657216,48.382465,1443654123
245257000,0,0,0,216.5,35,-4.4657116,48.382473,1443654143
245257000,0,0,0,216.5,35,-4.4657135,48.382473,1443654152
245257000,0,0,0,216.5,36,-4.465717,48.382477,1443654163
245257000,0,0,0,216.5,36,-4.4657216,48.38248,1443654172
245257000,0,-126,0,216.5,35,-4.465725,48.38248,1443654183
245257000,0,0,0,216.5,35,-4.465727,48.38248,1443654193
245257000,0,0,0,216.5,35,-4.4657283,48.38248,1443654202
245257000,0,0,0,216.5,36,-4.465737,48.38249,1443654223
245257000,0,0,0,216.5,36,-4.4657383,48.38249,1443654232
245257000,0,0,0,216.5,35,-4.4657383,48.38248,1443654243
245257000,0,0,0,216.5,35,-4.465737,48.38248,1443654253
245257000,0,0,0,216.5,35,-4.465735,48.382477,1443654262
245257000,0,0,0,216.5,35,-4.46573,48.382473,1443654272
245257000,0,0,0,216.5,36,-4.465725,48.382473,1443654283
245257000,0,0,0,216.5,36,-4.46572,48.382473,1443654293
245257000,0,0,0.1,216.5,35,-4.46572,48.382473,1443654303
245257000,0,0,0,216.5,35,-4.46572,48.382473,1443654313
245257000,0,0,0,216.5,35,-4.465717,48.382473,1443654322
245257000,0,0,0,216.5,36,-4.4657135,48.382473,1443654344
245257000,0,0,0.1,216.5,36,-4.4657135,48.382473,1443654363
245257000,0,0,0,216.5,36,-4.465715,48.382473,1443654371
245257000,0,0,0,216.5,36,-4.46572,48.382465,1443654392
245257000,0,0,0,216.5,36,-4.4657183,48.38246,1443654403
245257000,0,0,0,216.5,36,-4.465715,48.38246,1443654413
245257000,0,0,0,216.5,36,-4.4657135,48.38246,1443654423
245257000,0,0,0,216.5,36,-4.4657135,48.38246,1443654431
245257000,0,0,0,216.5,36,-4.46572,48.382454,1443654442
245257000,0,0,0,216.5,36,-4.465725,48.382454,1443654452
245257000,0,0,0,216.5,35,-4.4657235,48.382454,1443654463
245257000,0,0,0,216.5,35,-4.465727,48.382454,1443654473
245257000,0,0,0,216.5,36,-4.465727,48.382454,1443654483
245257000,0,0,0,216.5,35,-4.4657316,48.382454,1443654502
245257000,0,0,0,216.5,35,-4.4657316,48.382454,1443654512
245257000,0,0,0,216.5,36,-4.4657316,48.382446,1443654523
245257000,0,0,0,216.5,36,-4.4657316,48.38244,1443654551
245257000,0,0,0,216.5,36,-4.465735,48.38244,1443654562
245257000,0,0,0,216.5,36,-4.465737,48.38244,1443654572
245257000,0,0,0,216.5,36,-4.465737,48.382435,1443654583
245257000,0,0,0,216.5,36,-4.465735,48.382435,1443654591
245257000,0,0,0,216.5,36,-4.4657335,48.382427,1443654603
245257000,0,0,0,216.5,36,-4.4657316,48.382427,1443654611
245257000,0,0,0,216.5,36,-4.4657316,48.382435,1443654622
245257000,0,0,0,216.5,36,-4.4657316,48.38244,1443654631
245257000,0,0,0,216.5,36,-4.4657316,48.382446,1443654642
245257000,0,0,0.1,216.5,36,-4.4657316,48.382454,1443654651
245257000,0,0,0,216.5,36,-4.46573,48.382458,1443654662
245257000,0,0,0.1,216.5,36,-4.4657316,48.38246,1443654673
245257000,0,0,0,216.5,36,-4.465737,48.38246,1443654682
245257000,0,0,0,216.5,36,-4.4657416,48.382458,1443654692
245257000,0,0,0.1,216.5,36,-4.4657435,48.382454,1443654702
245257000,0,0,0,216.5,36,-4.4657435,48.382454,1443654711
245257000,0,0,0,216.5,36,-4.4657416,48.382458,1443654722
245257000,0,0,0,216.5,36,-4.4657383,48.38246,1443654733
245257000,0,0,0,216.5,36,-4.465737,48.38246,1443654742
245257000,0,0,0,216.5,36,-4.465737,48.382465,1443654752
245257000,0,0,0,216.5,36,-4.465737,48.382465,1443654761
245257000,0,0,0,216.5,36,-4.465737,48.382473,1443654771
245257000,0,0,0,216.5,36,-4.465737,48.382473,1443654782
245257000,0,0,0,216.5,36,-4.4657383,48.382473,1443654794
245257000,0,0,0,216.5,36,-4.4657383,48.382473,1443654802
245257000,0,0,0,216.5,36,-4.4657383,48.382473,1443654821
245257000,0,0,0,216.5,36,-4.4657335,48.382473,1443654832
245257000,0,0,0,216.5,36,-4.4657316,48.382473,1443654842
245257000,0,0,0,216.5,36,-4.465735,48.38246,1443654862
245257000,0,0,0,216.5,36,-4.465737,48.382454,1443654872
245257000,0,0,0.1,216.5,36,-4.465735,48.38245,1443654883
245257000,0,0,0,216.5,36,-4.4657235,48.38245,1443654902
245257000,0,0,0,216.5,36,-4.46572,48.38245,1443654912
245257000,0,0,0,216.5,36,-4.46572,48.38245,1443654922
245257000,0,0,0,216.5,36,-4.46572,48.38245,1443654931
245257000,0,0,0,216.5,36,-4.465715,48.382446,1443654943
245257000,0,0,0,216.5,36,-4.4657135,48.382446,1443654952
245257000,0,0,0,216.5,36,-4.4657135,48.38244,1443654962
245257000,0,0,0,216.5,36,-4.4657183,48.382435,1443654982
245257000,0,0,0,216.5,36,-4.4657283,48.382427,1443654992
245257000,0,0,0,216.5,36,-4.46574,48.382416,1443655003
245257000,0,0,0,216.5,36,-4.46574,48.382412,1443655012
245257000,0,0,0,216.5,36,-4.4657335,48.382412,1443655032
245257000,0,0,0,216.5,36,-4.46573,48.382412,1443655042
245257000,0,0,0,216.5,36,-4.4657335,48.382412,1443655052
245257000,0,0,0,216.5,36,-4.4657416,48.382404,1443655063
245257000,0,0,0,216.5,36,-4.465757,48.382393,1443655072
245257000,0,0,0,216.5,36,-4.4657636,48.382393,1443655082
245257000,0,0,0,216.5,36,-4.465755,48.382404,1443655092
245257000,0,0,0,216.5,36,-4.465747,48.382412,1443655102
245257000,0,0,0,216.5,36,-4.465745,48.382427,1443655112
245257000,0,0,0,216.5,36,-4.4657483,48.382435,1443655123
245257000,0,0,0,216.5,36,-4.465755,48.382435,1443655132
245257000,0,0,0.1,216.5,36,-4.4657664,48.382435,1443655152
245257000,0,0,0,216.5,36,-4.4657683,48.38244,1443655161
245257000,0,0,0,216.5,36,-4.4657683,48.38244,1443655172
245257000,0,0,0,216.5,36,-4.4657764,48.38243,1443655183
245257000,0,0,0,216.5,36,-4.4657764,48.382427,1443655192
245257000,0,0,0,216.5,36,-4.4657764,48.382423,1443655202
245257000,0,0,0,216.5,36,-4.4657617,48.382427,1443655212
245257000,0,0,0,216.5,36,-4.4657135,48.382454,1443655243
245257000,0,0,0,216.5,36,-4.465697,48.382458,1443655262
245257000,0,0,0,216.5,36,-4.4656916,48.382458,1443655273
245257000,0,0,0,216.5,36,-4.465688,48.382458,1443655282
245257000,0,0,0,216.5,36,-4.4656835,48.382458,1443655293
